ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
f54ce42a32feccf0,f54ce42a32feccf0.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.028881,0.969314,0.019856,0.981949,0.028881,0.969314,0.019856,0.981949,is
a45ae0f7162c07eb,a45ae0f7162c07eb.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.028986,0.992095,0.10396,0.970297,0.028986,0.992095,0.10396,0.970297,is
bcfc594021c18774,bcfc594021c18774.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.094395,0.284661,0.69469,0.993363,0.094395,0.284661,0.69469,0.993363,is
bcfc594021c18774,bcfc594021c18774.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0,0.072271,0.603982,0.641593,0,0.072271,0.603982,0.641593,is
bcfc594021c18774,bcfc594021c18774.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0,0.128319,0.676991,0.986726,0,0.128319,0.676991,0.986726,is
bcfc594021c18774,bcfc594021c18774.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.266962,0.473451,0.705752,0.971239,0.266962,0.473451,0.705752,0.971239,is
bcfc594021c18774,bcfc594021c18774.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.775811,0.963127,0.699115,0.995575,0.775811,0.963127,0.699115,0.995575,is
bcfc594021c18774,bcfc594021c18774.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.486726,0.682891,0.70354,0.973451,0.486726,0.682891,0.70354,0.973451,is
ec2afeae6f6fcbf9,ec2afeae6f6fcbf9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.362652,0.558863,0.089157,0.185542,0.362652,0.558863,0.089157,0.185542,is
ec2afeae6f6fcbf9,ec2afeae6f6fcbf9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.362652,0.558863,0.089157,0.185542,0.362652,0.558863,0.089157,0.185542,is
7c2d8940e91990d4,7c2d8940e91990d4.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.202721,0.57415,0.767386,1,0.202721,0.57415,0.767386,1,is
7c2d8940e91990d4,7c2d8940e91990d4.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.240816,0.434014,0.618705,0.894484,0.240816,0.434014,0.618705,0.894484,is
7c2d8940e91990d4,7c2d8940e91990d4.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.457143,0.757823,0.546763,0.959233,0.457143,0.757823,0.546763,0.959233,is
7c2d8940e91990d4,7c2d8940e91990d4.jpg,/m/04yx4,Man,/m/026t6,Drum,0.356463,0.647619,0.158273,0.805755,0.240816,0.435374,0.616307,0.894484,plays
7c2d8940e91990d4,7c2d8940e91990d4.jpg,/m/04yx4,Man,/m/026t6,Drum,0.356463,0.647619,0.158273,0.805755,0.457143,0.757823,0.544365,0.959233,plays
e7ff04aefb2cc102,e7ff04aefb2cc102.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.030973,0.865044,0.042773,0.859882,0.030973,0.865044,0.042773,0.859882,is
ed489cc9696a6f97,ed489cc9696a6f97.jpg,/m/05r655,Girl,/m/0k4j,Car,0.458988,0.586387,0.447644,0.575916,0,0.931937,0.366492,0.934555,inside_of
fd0420759eab58b2,fd0420759eab58b2.jpg,/m/01bl7v,Boy,/m/0dv9c,Racket,0.016467,0.146707,0.51634,0.897604,0.052395,0.166168,0.734205,0.864924,holds
fd0420759eab58b2,fd0420759eab58b2.jpg,/m/01bl7v,Boy,/m/0dv9c,Racket,0.142216,0.276946,0.494553,0.897604,0.172156,0.261976,0.583878,0.895425,holds
fd0420759eab58b2,fd0420759eab58b2.jpg,/m/01bl7v,Boy,/m/0dv9c,Racket,0.483533,0.570359,0.479303,0.782135,0.51497,0.57485,0.559913,0.83878,holds
61a4c0baf5dd84f3,61a4c0baf5dd84f3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.230428,0.540839,0.88521,0,0.230428,0.540839,0.88521,is
61a4c0baf5dd84f3,61a4c0baf5dd84f3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.351551,0.501104,0.726269,0,0.351551,0.501104,0.726269,is
61a4c0baf5dd84f3,61a4c0baf5dd84f3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.230428,0.540839,0.88521,0,0.230428,0.540839,0.88521,is
61a4c0baf5dd84f3,61a4c0baf5dd84f3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.351551,0.501104,0.726269,0,0.351551,0.501104,0.726269,is
96cf8b51e360e98e,96cf8b51e360e98e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.07771,0.907975,0.208931,0.905901,0.07771,0.907975,0.208931,0.905901,is
96cf8b51e360e98e,96cf8b51e360e98e.jpg,/m/078n6m,Coffee table,/m/083vt,#N/A,0.075665,0.903885,0.204147,0.901116,0.075665,0.903885,0.204147,0.901116,is
d0ffc5d3a209d1f0,d0ffc5d3a209d1f0.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.502959,0.738166,0.26652,0.863436,0.468935,0.779586,0.535242,0.973568,on
8a6a5e76994f41ca,8a6a5e76994f41ca.jpg,/m/026t6,Drum,/m/083vt,#N/A,0,0.7,0.085417,1,0,0.7,0.085417,1,is
8a6a5e76994f41ca,8a6a5e76994f41ca.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.2625,0.815625,0,0.289583,0.2625,0.815625,0,0.289583,is
9042ff20824370b1,9042ff20824370b1.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.159375,1,0.264583,0.73125,0.159375,1,0.264583,0.73125,is
c124bc4726823b3a,c124bc4726823b3a.jpg,/m/01bl7v,Boy,/m/03k3r,Horse,0.448438,0.69375,0.03125,0.891667,0.121875,0.965625,0.43125,1,interacts_with
c124bc4726823b3a,c124bc4726823b3a.jpg,/m/01bl7v,Boy,/m/03k3r,Horse,0.448438,0.69375,0.03125,0.891667,0.121875,0.965625,0.43125,1,on
2dfbee88b3b304ae,2dfbee88b3b304ae.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.067442,0.951163,0.29453,0.997195,0.067442,0.951163,0.29453,0.997195,is
ac4c3b2697cd78fa,ac4c3b2697cd78fa.jpg,/m/01s55n,Suitcase,/m/0dnr7,#N/A,0.068592,0.853791,0.198556,0.772563,0.068592,0.853791,0.198556,0.772563,is
ac4c3b2697cd78fa,ac4c3b2697cd78fa.jpg,/m/01s55n,Suitcase,/m/04lbp,#N/A,0.068592,0.853791,0.198556,0.772563,0.068592,0.853791,0.198556,0.772563,is
636eb68a603c051a,636eb68a603c051a.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.298438,0.396875,0.379167,0.522917,0.307813,0.476563,0.414583,0.49375,at
636eb68a603c051a,636eb68a603c051a.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.839063,0.998438,0.147917,0.997917,0.365625,1,0.752083,1,at
636eb68a603c051a,636eb68a603c051a.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.465625,0.514063,0.327083,0.40625,0.407813,0.46875,0.385417,0.420833,at
636eb68a603c051a,636eb68a603c051a.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.560938,0.78125,0.375,0.727083,0.365625,1,0.752083,1,at
636eb68a603c051a,636eb68a603c051a.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.664063,0.951563,0.6875,0.954167,0.365625,1,0.752083,1,at
e7eca2eb3abfebf9,e7eca2eb3abfebf9.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.429204,0.640118,0.668142,0.747788,0.429204,0.640118,0.668142,0.747788,is
53f9fa304263f470,53f9fa304263f470.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.3,0.909375,0.25,1,0.3,0.909375,0.25,1,is
1669e43ee806f539,1669e43ee806f539.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.196903,0.809735,0.089838,0.964654,0.196903,0.809735,0.089838,0.964654,is
90ecbda90561d0ff,90ecbda90561d0ff.jpg,/m/03bt1vf,Woman,/m/0k4j,Car,0.225,0.883333,0.01875,0.692187,0.120833,1,0.107813,0.995313,inside_of
90ecbda90561d0ff,90ecbda90561d0ff.jpg,/m/03bt1vf,Woman,/m/0k4j,Car,0.858333,1,0.025,0.359375,0.120833,1,0.107813,0.995313,inside_of
c2491bc19783921a,c2491bc19783921a.jpg,/m/04yx4,Man,/m/0dv5r,Camera,0.393851,1,0,1,0.20205,0.729136,0.229399,0.895323,holds
9d6ecdd93b153afd,9d6ecdd93b153afd.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0.054412,0.798529,0.002217,1,0.054412,0.798529,0.002217,1,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.038179,0.196769,0.643016,0.829268,0.038179,0.196769,0.643016,0.829268,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.058737,0.13069,0.585366,0.707317,0.058737,0.13069,0.585366,0.707317,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.067548,0.148311,0.547672,0.634146,0.067548,0.148311,0.547672,0.634146,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.091043,0.202643,0.614191,0.740577,0.091043,0.202643,0.614191,0.740577,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.176211,0.330396,0.631929,0.782705,0.176211,0.330396,0.631929,0.782705,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.076358,0.620843,0.760532,0,0.076358,0.620843,0.760532,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.026432,0.580931,0.614191,0,0.026432,0.580931,0.614191,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.071953,0.547672,0.616408,0,0.071953,0.547672,0.616408,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.176211,0.330396,0.631929,0.782705,0.176211,0.330396,0.631929,0.782705,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.091043,0.202643,0.614191,0.740577,0.091043,0.202643,0.614191,0.740577,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.067548,0.148311,0.547672,0.634146,0.067548,0.148311,0.547672,0.634146,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.058737,0.13069,0.585366,0.707317,0.058737,0.13069,0.585366,0.707317,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.038179,0.196769,0.643016,0.829268,0.038179,0.196769,0.643016,0.829268,is
c172c3a15f8062f9,c172c3a15f8062f9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.076358,0.620843,0.760532,0,0.076358,0.620843,0.760532,is
306663933be99f85,306663933be99f85.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0,1,0.141089,1,0,1,0.141089,1,is
306663933be99f85,306663933be99f85.jpg,/m/03m3pdh,Sofa bed,/m/04lbp,#N/A,0,1,0.141089,1,0,1,0.141089,1,is
306663933be99f85,306663933be99f85.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.008333,0.409722,0.915842,1,0.008333,0.409722,0.915842,1,is
477f402461a9722f,477f402461a9722f.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.090909,0.72949,0,0.902798,0.090909,0.72949,0,0.902798,is
477f402461a9722f,477f402461a9722f.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.851441,1,0.353461,0.911635,0.851441,1,0.353461,0.911635,is
032518c7e3660911,032518c7e3660911.jpg,/m/04yx4,Man,/m/0bt9lr,Dog,0.129688,0.33125,0.116667,0.75625,0.310937,0.60625,0.408333,0.747917,interacts_with
5ed408d6e896db2d,5ed408d6e896db2d.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0.369469,0.988938,0.458702,1,0.369469,0.988938,0.458702,1,is
5ed408d6e896db2d,5ed408d6e896db2d.jpg,/m/04yx4,Man,/m/05r5c,Piano,0,0.765487,0.116519,0.998525,0.369469,0.988938,0.458702,1,plays
141d8961e111ead7,141d8961e111ead7.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.268405,0.792945,0.340426,0.714894,0.268405,0.792945,0.340426,0.714894,is
141d8961e111ead7,141d8961e111ead7.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.384969,0.588957,0.189362,0.66383,0.268405,0.792945,0.340426,0.714894,at
141d8961e111ead7,141d8961e111ead7.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.70092,0.869632,0.008511,0.621277,0.268405,0.792945,0.340426,0.714894,at
141d8961e111ead7,141d8961e111ead7.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.610429,0.889571,0.191489,0.714894,0.268405,0.792945,0.340426,0.714894,at
141d8961e111ead7,141d8961e111ead7.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.538344,0.654908,0.144681,0.351064,0.268405,0.792945,0.340426,0.714894,at
141d8961e111ead7,141d8961e111ead7.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.340491,0.446319,0.151064,0.359574,0.268405,0.792945,0.340426,0.714894,at
141d8961e111ead7,141d8961e111ead7.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.219325,0.331288,0.178723,0.382979,0.268405,0.792945,0.340426,0.714894,at
141d8961e111ead7,141d8961e111ead7.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.208589,0.303681,0.314894,0.508511,0.268405,0.792945,0.340426,0.714894,at
141d8961e111ead7,141d8961e111ead7.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.099693,0.233129,0.161702,0.589362,0.268405,0.792945,0.340426,0.714894,at
87b1fa47c3ed5a92,87b1fa47c3ed5a92.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.158824,0.829268,0.997783,0,0.158824,0.829268,0.997783,is
87b1fa47c3ed5a92,87b1fa47c3ed5a92.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.651471,0.727941,0.560976,0.687361,0.651471,0.727941,0.560976,0.687361,is
2e08a3701ae74310,2e08a3701ae74310.jpg,/m/04yx4,Man,/m/0h8my_4,Tennis racket,0.015625,0.273438,0.2625,1,0,0.085938,0.514583,0.575,holds
c7bf670efd79ca62,c7bf670efd79ca62.jpg,/m/04yx4,Man,/m/04bcr3,Table,0,0.312839,0,0.99639,0.01085,0.696203,0.644404,1,at
c7bf670efd79ca62,c7bf670efd79ca62.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.307414,0.902351,0.001805,0.99639,0.01085,0.696203,0.644404,1,at
4cc5578f7628abdc,4cc5578f7628abdc.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.998529,0.56541,0.995565,0,0.998529,0.56541,0.995565,is
4cc5578f7628abdc,4cc5578f7628abdc.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.157353,0.810294,0.248337,0.423503,0.157353,0.810294,0.248337,0.423503,is
4cc5578f7628abdc,4cc5578f7628abdc.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.35,0.698529,0.124169,0.235033,0.35,0.698529,0.124169,0.235033,is
4cc5578f7628abdc,4cc5578f7628abdc.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.998529,0.56541,0.995565,0,0.998529,0.56541,0.995565,is
4cc5578f7628abdc,4cc5578f7628abdc.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.157353,0.810294,0.248337,0.423503,0.157353,0.810294,0.248337,0.423503,is
4cc5578f7628abdc,4cc5578f7628abdc.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.35,0.698529,0.124169,0.235033,0.35,0.698529,0.124169,0.235033,is
b053b1f12641af60,b053b1f12641af60.jpg,/m/09tvcd,Wine glass,/m/04bcr3,Table,0.226563,0.317187,0.625,0.910417,0,0.998438,0.697917,0.997917,on
b053b1f12641af60,b053b1f12641af60.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.295312,0.560938,0.254167,0.704167,0,0.998438,0.697917,0.997917,at
b053b1f12641af60,b053b1f12641af60.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.539063,0.854688,0.225,0.733333,0,0.998438,0.697917,0.997917,at
b053b1f12641af60,b053b1f12641af60.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.2875,0.573438,0.252083,0.70625,0,0.998438,0.697917,0.997917,at
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.508796,0.714479,0.527711,0.701205,0.508796,0.714479,0.527711,0.701205,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.852503,0.998647,0.484337,0.771084,0.852503,0.998647,0.484337,0.771084,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.841678,0.998647,0.522892,0.828916,0.841678,0.998647,0.522892,0.828916,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.014885,0.68065,0.566265,0.99759,0.014885,0.68065,0.566265,0.99759,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/04bcr3,Table,/m/02gy9n,#N/A,0.841678,0.998647,0.522892,0.828916,0.841678,0.998647,0.522892,0.828916,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.668471,0.719892,0.520482,0.708434,0.668471,0.719892,0.520482,0.708434,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0,0.047361,0.655422,0.961446,0,0.047361,0.655422,0.961446,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.052774,0.282815,0.491566,1,0.052774,0.282815,0.491566,1,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.269283,0.581867,0.491566,1,0.269283,0.581867,0.491566,1,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.469553,0.67659,0.518072,1,0.469553,0.67659,0.518072,1,is
601f47f5b112ecf9,601f47f5b112ecf9.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.667118,0.719892,0.518072,0.708434,0.507442,0.714479,0.525301,0.701205,at
debf63ec21415073,debf63ec21415073.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.20625,0.002083,0.333333,0,0.20625,0.002083,0.333333,is
debf63ec21415073,debf63ec21415073.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.160938,0,0.372917,0,0.207813,0.002083,0.335417,at
debf63ec21415073,debf63ec21415073.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.171875,0.392188,0,0.29375,0,0.207813,0.002083,0.335417,at
3528d1f5dba90140,3528d1f5dba90140.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.200361,0.684116,0.083032,0.897112,0.200361,0.684116,0.083032,0.897112,is
d7e0a40ffb2d0cbe,d7e0a40ffb2d0cbe.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.114063,0.153125,0.472917,0.589583,0.0625,0.207813,0.5125,0.65,interacts_with
d7e0a40ffb2d0cbe,d7e0a40ffb2d0cbe.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.271875,0.403125,0.075,0.508333,0.18125,0.540625,0.129167,0.789583,interacts_with
d7e0a40ffb2d0cbe,d7e0a40ffb2d0cbe.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.542188,0.5875,0.44375,0.55625,0.50625,0.634375,0.466667,0.61875,interacts_with
d7e0a40ffb2d0cbe,d7e0a40ffb2d0cbe.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.114063,0.153125,0.472917,0.589583,0.0625,0.207813,0.5125,0.65,on
d7e0a40ffb2d0cbe,d7e0a40ffb2d0cbe.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.271875,0.403125,0.075,0.508333,0.18125,0.540625,0.129167,0.789583,on
d7e0a40ffb2d0cbe,d7e0a40ffb2d0cbe.jpg,/m/03bt1vf,Woman,/m/03k3r,Horse,0.542188,0.5875,0.44375,0.55625,0.50625,0.634375,0.466667,0.61875,on
8c96bffd288a9184,8c96bffd288a9184.jpg,/m/05r655,Girl,/m/0dv9c,Racket,0.032,0.168,0.331325,0.611446,0.08,0.108,0.331325,0.424699,holds
8c96bffd288a9184,8c96bffd288a9184.jpg,/m/05r655,Girl,/m/0dv9c,Racket,0.306,0.404,0.328313,0.593373,0.298,0.324,0.286145,0.406626,holds
8c96bffd288a9184,8c96bffd288a9184.jpg,/m/05r655,Girl,/m/0dv9c,Racket,0.43,0.602,0.36747,0.76506,0.548,0.59,0.334337,0.472892,holds
8c96bffd288a9184,8c96bffd288a9184.jpg,/m/05r655,Girl,/m/0dv9c,Racket,0.678,0.968,0.138554,0.996988,0.602,0.712,0.295181,0.475904,holds
98e6698057654eff,98e6698057654eff.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.318584,0.474926,0,0.15708,0.318584,0.474926,0,0.15708,is
98e6698057654eff,98e6698057654eff.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.569322,0.699115,0,0.14823,0.569322,0.699115,0,0.14823,is
1bd10ed8fdc887e5,1bd10ed8fdc887e5.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.247788,0.568584,0.234513,0.737463,0.327434,1,0.477876,0.738938,at
3d07d9176f4ba2ac,3d07d9176f4ba2ac.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.322917,0.74375,0.0375,0.914063,0.322917,0.74375,0.0375,0.914063,is
141e44df42f4d07d,141e44df42f4d07d.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.437151,0.611732,0.488318,0.642523,0.437151,0.611732,0.488318,0.642523,is
c705061238b1fe30,c705061238b1fe30.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.035937,0.226563,0.2625,0.645833,0.028125,0.645312,0.539583,0.75625,at
676b3350d3fb8061,676b3350d3fb8061.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.007375,0.138643,0.221239,0.568584,0.007375,0.138643,0.221239,0.568584,is
676b3350d3fb8061,676b3350d3fb8061.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.007375,0.138643,0.221239,0.568584,0.007375,0.138643,0.221239,0.568584,is
1ea0b813513a3a40,1ea0b813513a3a40.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.745833,0.93125,0.73125,0.921875,0.745833,0.93125,0.73125,0.921875,is
ac3f4e50732de3f9,ac3f4e50732de3f9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.375,0.614706,0.268293,0.62306,0.375,0.614706,0.268293,0.62306,is
671dce6fe4eb944d,671dce6fe4eb944d.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.163476,0.547864,0.800885,0.995575,0.163476,0.547864,0.800885,0.995575,is
671dce6fe4eb944d,671dce6fe4eb944d.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.387334,0.614138,0.710177,1,0.163476,0.547864,0.798673,0.995575,at
671dce6fe4eb944d,671dce6fe4eb944d.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.047128,0.33137,0.701327,1,0.163476,0.547864,0.798673,0.995575,at
671dce6fe4eb944d,671dce6fe4eb944d.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.488954,0.9838,0,1,0.163476,0.547864,0.798673,0.995575,at
5a4ba521db5b6564,5a4ba521db5b6564.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.023564,0.167894,0.467849,0.665188,0.023564,0.167894,0.467849,0.665188,is
5a4ba521db5b6564,5a4ba521db5b6564.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.023564,0.167894,0.467849,0.665188,0.023564,0.167894,0.467849,0.665188,is
aebfb43cb4b0e340,aebfb43cb4b0e340.jpg,/m/01_5g,Chopsticks,/m/083vt,#N/A,0.242188,0.98125,0.247917,0.3875,0.242188,0.98125,0.247917,0.3875,is
d9dc1d763cac0cc6,d9dc1d763cac0cc6.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.020833,0.989583,0,0.957812,0.020833,0.989583,0,0.957812,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.262911,0.359937,0.197917,0.272917,0.262911,0.359937,0.197917,0.272917,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.27856,0.998435,0.2875,1,0.27856,0.998435,0.2875,1,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.449139,1,0.2,0.49375,0.449139,1,0.2,0.49375,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.733959,0.913928,0.220833,0.308333,0.733959,0.913928,0.220833,0.308333,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.262911,0.359937,0.197917,0.272917,0.262911,0.359937,0.197917,0.272917,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.27856,0.998435,0.2875,1,0.27856,0.998435,0.2875,1,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.449139,1,0.2,0.49375,0.449139,1,0.2,0.49375,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.733959,0.913928,0.220833,0.308333,0.733959,0.913928,0.220833,0.308333,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.043818,0.137715,0.172917,0.245833,0.043818,0.137715,0.172917,0.245833,is
2e1b6b5c14f7d522,2e1b6b5c14f7d522.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.696401,0.920188,0.397917,0.766667,0.27856,0.998435,0.2875,1,at
0dc95bb47db93514,0dc95bb47db93514.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.069825,0.82793,0,1,0.069825,0.82793,0,1,is
db4890eb2a025dfd,db4890eb2a025dfd.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.092188,0.954687,0.122917,0.75625,0.092188,0.954687,0.122917,0.75625,is
0374141ebf11632e,0374141ebf11632e.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.342647,0.495588,0.403548,0.749446,0.342647,0.495588,0.403548,0.749446,is
0374141ebf11632e,0374141ebf11632e.jpg,/m/04yx4,Man,/m/026t6,Drum,0.241176,0.610294,0.008869,0.926829,0.342647,0.497059,0.403548,0.749446,plays
c5398214bb3f6dda,c5398214bb3f6dda.jpg,/m/04yx4,Man,/m/0k4j,Car,0.099278,0.705776,0.203971,0.799639,0,0.980144,0.117329,0.951264,inside_of
