MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
562ed1cbbcd50f38_m0hqkz_f9ea27a1.png,562ed1cbbcd50f38,562ed1cbbcd50f38.jpg,/m/0hqkz,Grapefruit,f9ea27a1,0.66875,0.835938,0.0375,0.347917
562ed1cbbcd50f38_m0cyhj__1caca2f2.png,562ed1cbbcd50f38,562ed1cbbcd50f38.jpg,/m/0cyhj_,Orange,1caca2f2,0.670313,0.8375,0.04375,0.347917
05042cfa44abe4f6_m02jz0l_94a0d261.png,05042cfa44abe4f6,05042cfa44abe4f6.jpg,/m/02jz0l,Tap,94a0d261,0.645312,0.725,0.1625,0.347917
cf19f03814be8253_m07j87_2b2f00ce.png,cf19f03814be8253,cf19f03814be8253.jpg,/m/07j87,Tomato,2b2f00ce,0.140625,0.240625,0.166667,0.347917
c21c8c2eae262421_m039xj__cdb27c01.png,c21c8c2eae262421,c21c8c2eae262421.jpg,/m/039xj_,Human ear,cdb27c01,0.401563,0.585938,0.227083,0.347917
f0a1518a5c6c9c74_m03g8mr_5aa576f8.png,f0a1518a5c6c9c74,f0a1518a5c6c9c74.jpg,/m/03g8mr,Baseball bat,5aa576f8,0.3375,0.367188,0.23125,0.347917
302f4e12ac89a45d_m07fbm7_c5e8eab9.png,302f4e12ac89a45d,302f4e12ac89a45d.jpg,/m/07fbm7,Strawberry,c5e8eab9,0.146875,0.245312,0.26875,0.347917
916164da51623db6_m021mn_e30f69c7.png,916164da51623db6,916164da51623db6.jpg,/m/021mn,Cookie,e30f69c7,0.123894,0.337758,0.057522,0.347345
c0dbf345c9806a93_m021mn_c5e4cfe4.png,c0dbf345c9806a93,c0dbf345c9806a93.jpg,/m/021mn,Cookie,c5e4cfe4,0.34912,0.572395,0.178313,0.346988
91c4e85dd0511f1d_m025rp___ac979068.png,91c4e85dd0511f1d,91c4e85dd0511f1d.jpg,/m/025rp__,Cowboy hat,ac979068,0.316372,0.676991,0.196165,0.346608
46c63f45262a8ac5_m0283dt1_a92cb8a8.png,46c63f45262a8ac5,46c63f45262a8ac5.jpg,/m/0283dt1,Human mouth,a92cb8a8,0.462389,0.544248,0.318584,0.346608
53226f049404e36f_m04yx4_868937bd.png,53226f049404e36f,53226f049404e36f.jpg,/m/04yx4,Man,868937bd,0.800591,0.867061,0.218543,0.346578
5beb46a925c45ced_m02zt3_6675267d.png,5beb46a925c45ced,5beb46a925c45ced.jpg,/m/02zt3,Kite,6675267d,0.51145,0.635114,0.134615,0.346154
80561ee7028278a9_m039xj__e31808c9.png,80561ee7028278a9,80561ee7028278a9.jpg,/m/039xj_,Human ear,e31808c9,0.261765,0.286765,0.250554,0.345898
67034a68f606a071_m0dj6p_66203e3a.png,67034a68f606a071,67034a68f606a071.jpg,/m/0dj6p,Peach,66203e3a,0.5875,0.7875,0.1,0.345833
f8aef5034ffaf029_m01599_a16a5729.png,f8aef5034ffaf029,f8aef5034ffaf029.jpg,/m/01599,Beer,a16a5729,0.167187,0.289062,0.125,0.345833
a326f53a57952e91_m039xj__73ab2ace.png,a326f53a57952e91,a326f53a57952e91.jpg,/m/039xj_,Human ear,73ab2ace,0.45625,0.546875,0.164583,0.345833
d7deef955e16cc20_m015qff_81ffdd74.png,d7deef955e16cc20,d7deef955e16cc20.jpg,/m/015qff,Traffic light,81ffdd74,0.477308,0.519562,0.227083,0.345833
1bbb133de9623768_m09j2d_96154c42.png,1bbb133de9623768,1bbb133de9623768.jpg,/m/09j2d,Clothing,96154c42,0.201562,0.3125,0.229167,0.345833
c09a331e62a12d04_m07fbm7_ed77385c.png,c09a331e62a12d04,c09a331e62a12d04.jpg,/m/07fbm7,Strawberry,ed77385c,0.420312,0.521875,0.26875,0.345833
5e546ddb3ec55b03_m0dv77_c8640d74.png,5e546ddb3ec55b03,5e546ddb3ec55b03.jpg,/m/0dv77,Squash (Plant),c8640d74,0.00319,0.362041,0.006135,0.345603
754ef77cb5aa0d6d_m09g1w_302e57b3.png,754ef77cb5aa0d6d,754ef77cb5aa0d6d.jpg,/m/09g1w,Toilet,302e57b3,0.704167,0.866667,0.146875,0.345313
ed4fcc1defe53f54_m01m2v_ea1a2767.png,ed4fcc1defe53f54,ed4fcc1defe53f54.jpg,/m/01m2v,Computer keyboard,ea1a2767,0.245833,0.89375,0.210938,0.345313
087d9274f12a6a47_m02dl1y_7f976509.png,087d9274f12a6a47,087d9274f12a6a47.jpg,/m/02dl1y,Hat,7f976509,0.033333,0.258333,0.225,0.345313
c4e9fae3b5d395e2_m01gkx__33a982ea.png,c4e9fae3b5d395e2,c4e9fae3b5d395e2.jpg,/m/01gkx_,Swimwear,33a982ea,0.258065,0.645161,0.175595,0.345238
d882ab7da92dff5e_m039xj__e8a288be.png,d882ab7da92dff5e,d882ab7da92dff5e.jpg,/m/039xj_,Human ear,e8a288be,0.21944,0.254786,0.19469,0.345133
3ecc559c0226cd9e_m07j87_9b479292.png,3ecc559c0226cd9e,3ecc559c0226cd9e.jpg,/m/07j87,Tomato,9b479292,0.657205,0.958515,0.141791,0.344776
dcdd424743321b4d_m015x4r_c31c4e68.png,dcdd424743321b4d,dcdd424743321b4d.jpg,/m/015x4r,Cucumber,c31c4e68,0.586643,0.698556,0.216606,0.344765
d2cf1671eb5e46cb_m01lrl_bf38cb4a.png,d2cf1671eb5e46cb,d2cf1671eb5e46cb.jpg,/m/01lrl,Carnivore,bf38cb4a,0.460289,0.528881,0.306859,0.344765
65924623968e80ed_m01xq0k1_5c943b74.png,65924623968e80ed,65924623968e80ed.jpg,/m/01xq0k1,Cattle,5c943b74,0.206795,0.261448,0.267108,0.344371
fef54ede1354f96b_m01x3z_b362c74b.png,fef54ede1354f96b,fef54ede1354f96b.jpg,/m/01x3z,Clock,b362c74b,0.663866,0.869748,0.173643,0.344186
9d3d33e555d4fa68_m03120_e22c7512.png,9d3d33e555d4fa68,9d3d33e555d4fa68.jpg,/m/03120,Flag,e22c7512,0.638168,0.694656,0.262821,0.344017
9d3d33e555d4fa68_m03120_712a3e50.png,9d3d33e555d4fa68,9d3d33e555d4fa68.jpg,/m/03120,Flag,712a3e50,0.58626,0.648855,0.264957,0.344017
4d4c040d48a6adff_m01n4qj_34fa970a.png,4d4c040d48a6adff,4d4c040d48a6adff.jpg,/m/01n4qj,Shirt,34fa970a,0.27572,0.372428,0.169572,0.343899
c751fa675f2bb7a5_m039xj__aa0f4c07.png,c751fa675f2bb7a5,c751fa675f2bb7a5.jpg,/m/039xj_,Human ear,aa0f4c07,0.742188,0.804688,0.19375,0.34375
87641b9eefaa84ad_m0pg52_10729cab.png,87641b9eefaa84ad,87641b9eefaa84ad.jpg,/m/0pg52,Taxi,10729cab,0.296875,0.496875,0.275,0.34375
302f4e12ac89a45d_m07fbm7_29e43b06.png,302f4e12ac89a45d,302f4e12ac89a45d.jpg,/m/07fbm7,Strawberry,29e43b06,0.604688,0.676562,0.283333,0.34375
1820959df8c1fe35_m0283dt1_123bc94b.png,1820959df8c1fe35,1820959df8c1fe35.jpg,/m/0283dt1,Human mouth,123bc94b,0.403361,0.478992,0.297087,0.343689
244097c4b771ffe3_m0ftb8_e4fe0120.png,244097c4b771ffe3,244097c4b771ffe3.jpg,/m/0ftb8,Common sunflower,e4fe0120,0.004405,0.079295,0.221729,0.343681
91c4e85dd0511f1d_m02fq_6_cb22e02c.png,91c4e85dd0511f1d,91c4e85dd0511f1d.jpg,/m/02fq_6,Fedora,cb22e02c,0.325221,0.668142,0.19174,0.343658
5dd2bfa81252538b_m0ch_cf_527925a2.png,5dd2bfa81252538b,5dd2bfa81252538b.jpg,/m/0ch_cf,Fish,527925a2,0.526395,0.736048,0.161987,0.343413
5278129f90393f7b_m01gkx__0b630447.png,5278129f90393f7b,5278129f90393f7b.jpg,/m/01gkx_,Swimwear,0b630447,0.270455,0.731818,0.066092,0.343391
726c3aec2405daa1_m0283dt1_77c2ec9a.png,726c3aec2405daa1,726c3aec2405daa1.jpg,/m/0283dt1,Human mouth,77c2ec9a,0.613365,0.720764,0.316005,0.343365
cb5edca45155e5ba_m014j1m_f68c9d96.png,cb5edca45155e5ba,cb5edca45155e5ba.jpg,/m/014j1m,Apple,f68c9d96,0.350181,0.509025,0.173285,0.34296
e74a86607d2d93ca_m02dl1y_9c9e946d.png,e74a86607d2d93ca,e74a86607d2d93ca.jpg,/m/02dl1y,Hat,9c9e946d,0.693215,0.973451,0.057522,0.34292
826e47415e66f40b_m09k_b_efb18e85.png,826e47415e66f40b,826e47415e66f40b.jpg,/m/09k_b,Lemon,efb18e85,0.067847,0.193215,0.179204,0.34292
6db95897c0862708_m01nkt_33a97303.png,6db95897c0862708,6db95897c0862708.jpg,/m/01nkt,Cheese,33a97303,0.351032,0.439528,0.245575,0.34292
c227a42487ad50f6_m01bl7v_35c7a569.png,c227a42487ad50f6,c227a42487ad50f6.jpg,/m/01bl7v,Boy,35c7a569,0.782705,0.931264,0.204412,0.342647
c1e7c6e3a24e5035_m0242l_2c541fdb.png,c1e7c6e3a24e5035,c1e7c6e3a24e5035.jpg,/m/0242l,Coin,2c541fdb,0.804878,0.897866,0.216274,0.342612
7bca1101800be428_m0hnyx_1cfcc828.png,7bca1101800be428,7bca1101800be428.jpg,/m/0hnyx,Pastry,1cfcc828,0.04699,0.242291,0.215556,0.342222
dcb3d33073cfaa5e_m09j2d_f52aca25.png,dcb3d33073cfaa5e,dcb3d33073cfaa5e.jpg,/m/09j2d,Clothing,f52aca25,0.638079,0.718696,0.186312,0.342205
71631731c0d63e45_m050k8_81d0e8de.png,71631731c0d63e45,71631731c0d63e45.jpg,/m/050k8,Mobile phone,81d0e8de,0.741667,0.86875,0.170312,0.342187
87c93aa31d513a05_m0271t_9be464f1.png,87c93aa31d513a05,87c93aa31d513a05.jpg,/m/0271t,Drink,9be464f1,0.617257,0.997788,0.088365,0.341679
91e3bb3fcd01af2f_m02wv6h6_c9f878e7.png,91e3bb3fcd01af2f,91e3bb3fcd01af2f.jpg,/m/02wv6h6,Skirt,c9f878e7,0.36875,0.6,0.164583,0.341667
829a698741377030_m039xj__4ad8673d.png,829a698741377030,829a698741377030.jpg,/m/039xj_,Human ear,4ad8673d,0.675,0.701563,0.260417,0.341667
390cce601a67389a_m04tn4x_607b06cb.png,390cce601a67389a,390cce601a67389a.jpg,/m/04tn4x,Swim cap,607b06cb,0.361607,0.875,0.090511,0.341606
4b7fec19dc4a59c8_m04tn4x_fe8df672.png,4b7fec19dc4a59c8,4b7fec19dc4a59c8.jpg,/m/04tn4x,Swim cap,fe8df672,0.618841,0.849275,0.101124,0.341573
f5146922ad09e4e0_m021mn_5f9fd981.png,f5146922ad09e4e0,f5146922ad09e4e0.jpg,/m/021mn,Cookie,5f9fd981,0.422383,0.767148,0.036101,0.341155
1d3e06284a67a61a_m021mn_45ceb31b.png,1d3e06284a67a61a,1d3e06284a67a61a.jpg,/m/021mn,Cookie,45ceb31b,0.025271,0.454874,0.102888,0.341155
d2cf1671eb5e46cb_m0bt9lr_cbb2c95d.png,d2cf1671eb5e46cb,d2cf1671eb5e46cb.jpg,/m/0bt9lr,Dog,cbb2c95d,0.458484,0.525271,0.296029,0.341155
58edc439809229e6_m0271t_3bc765ae.png,58edc439809229e6,58edc439809229e6.jpg,/m/0271t,Drink,3bc765ae,0.806358,0.955202,0.158014,0.340858
9dcca08233ab2755_m0_cp5_a5f370b1.png,9dcca08233ab2755,9dcca08233ab2755.jpg,/m/0_cp5,Oyster,a5f370b1,0.60177,0.915929,0.017699,0.340708
35b96417414c8a96_m02fq_6_b21ebc86.png,35b96417414c8a96,35b96417414c8a96.jpg,/m/02fq_6,Fedora,b21ebc86,0.70059,0.923304,0.075221,0.340708
b0cb42035e02323c_m01nkt_8829ad64.png,b0cb42035e02323c,b0cb42035e02323c.jpg,/m/01nkt,Cheese,8829ad64,0.175516,0.368732,0.192478,0.340708
58e285e081cd325a_m0h8my_4_a2684971.png,58e285e081cd325a,58e285e081cd325a.jpg,/m/0h8my_4,Tennis racket,a2684971,0.869469,0.955752,0.212389,0.340708
6766283533f42666_m07fbm7_9d0b31a2.png,6766283533f42666,6766283533f42666.jpg,/m/07fbm7,Strawberry,9d0b31a2,0.286136,0.368732,0.25,0.340708
b3d471ee33c7d403_m06msq_3601c133.png,b3d471ee33c7d403,b3d471ee33c7d403.jpg,/m/06msq,Sculpture,3601c133,0.345833,0.5875,0.125,0.340625
72ce0ea571372f59_m06m11_96dfad6f.png,72ce0ea571372f59,72ce0ea571372f59.jpg,/m/06m11,Rose,96dfad6f,0.625,0.839583,0.1625,0.340625
0071f62f5d703904_m02p5f1q_ca9ddb91.png,0071f62f5d703904,0071f62f5d703904.jpg,/m/02p5f1q,Coffee cup,ca9ddb91,0.121875,0.345313,0.087683,0.340292
e4c7e18429cf99f5_m05vtc_43686a43.png,e4c7e18429cf99f5,e4c7e18429cf99f5.jpg,/m/05vtc,Potato,43686a43,0.491876,0.618907,0.214128,0.339956
392cf3b855033928_m0hqkz_8ecbdc8b.png,392cf3b855033928,392cf3b855033928.jpg,/m/0hqkz,Grapefruit,8ecbdc8b,0.599459,0.76184,0.074699,0.339759
57c6a0485ed097b2_m02dl1y_0ba6c224.png,57c6a0485ed097b2,57c6a0485ed097b2.jpg,/m/02dl1y,Hat,0ba6c224,0.663534,0.913534,0.166378,0.339688
524ec16ddcafb152_m0c9ph5_de360b84.png,524ec16ddcafb152,524ec16ddcafb152.jpg,/m/0c9ph5,Flower,de360b84,0.67757,0.786604,0.266247,0.339623
ac4a9256fb19beda_m01gkx__85afc11b.png,ac4a9256fb19beda,ac4a9256fb19beda.jpg,/m/01gkx_,Swimwear,85afc11b,0.358333,0.619444,0.166667,0.339583
f5146922ad09e4e0_m021mn_40dbe35f.png,f5146922ad09e4e0,f5146922ad09e4e0.jpg,/m/021mn,Cookie,40dbe35f,0.749097,0.998195,0.059567,0.33935
6d5331b50cdcee9d_m01j51_2a5b5c1f.png,6d5331b50cdcee9d,6d5331b50cdcee9d.jpg,/m/01j51,Balloon,2a5b5c1f,0.077617,0.265343,0.110108,0.33935
dcdd424743321b4d_m015x4r_c8ab6f1e.png,dcdd424743321b4d,dcdd424743321b4d.jpg,/m/015x4r,Cucumber,c8ab6f1e,0.768953,0.859206,0.220217,0.33935
1e433d1488b492e3_m012074_f6cf31af.png,1e433d1488b492e3,1e433d1488b492e3.jpg,/m/012074,Magpie,f6cf31af,0.212996,0.422383,0.236462,0.33935
cdfddb4c643d5b89_m068zj_f4d23501.png,cdfddb4c643d5b89,cdfddb4c643d5b89.jpg,/m/068zj,Pig,f4d23501,0.377941,0.427941,0.228381,0.339246
1076753c4c6ddb22_m02wbtzl_9a7fd471.png,1076753c4c6ddb22,1076753c4c6ddb22.jpg,/m/02wbtzl,Sun hat,9a7fd471,0.19279,0.393417,0.153846,0.338877
56a96142277e2b3b_m01j51_231c9948.png,56a96142277e2b3b,56a96142277e2b3b.jpg,/m/01j51,Balloon,231c9948,0.533137,0.681885,0.070796,0.338496
822fee1524d92abe_m01rkbr_b41df33d.png,822fee1524d92abe,822fee1524d92abe.jpg,/m/01rkbr,Tie,b41df33d,0.394515,0.445148,0.191654,0.338485
ea28250856658e4a_m0fm3zh_0a099b2b.png,ea28250856658e4a,ea28250856658e4a.jpg,/m/0fm3zh,Flowerpot,0a099b2b,0.614665,0.737909,0.150313,0.338205
8038ac8d1357dcfb_m01gkx__0eda50c6.png,8038ac8d1357dcfb,8038ac8d1357dcfb.jpg,/m/01gkx_,Swimwear,0eda50c6,0.685377,0.738552,0.253863,0.337748
32cc3e223017135d_m018xm_fbb3bd45.png,32cc3e223017135d,32cc3e223017135d.jpg,/m/018xm,Ball,fbb3bd45,0.840473,0.88774,0.262693,0.337748
b21517a4bbf1972a_m09728_bd825be2.png,b21517a4bbf1972a,b21517a4bbf1972a.jpg,/m/09728,Bread,bd825be2,0.25,0.67,0.06425,0.337727
3881457cb3a6585e_m0388q_237cf2d6.png,3881457cb3a6585e,3881457cb3a6585e.jpg,/m/0388q,Grape,237cf2d6,0.898917,0.998195,0.059567,0.337545
ca708dc4c57490af_m0hnyx_a2677038.png,ca708dc4c57490af,ca708dc4c57490af.jpg,/m/0hnyx,Pastry,a2677038,0.490975,0.644404,0.185921,0.337545
1b75ec99a2b81fa6_m081qc_a546b607.png,1b75ec99a2b81fa6,1b75ec99a2b81fa6.jpg,/m/081qc,Wine,a546b607,0.2125,0.48125,0.028125,0.3375
05042cfa44abe4f6_m02jz0l_7e5b6dae.png,05042cfa44abe4f6,05042cfa44abe4f6.jpg,/m/02jz0l,Tap,7e5b6dae,0.510938,0.60625,0.070833,0.3375
9d7c71d811df4a91_m09k_b_59634ecd.png,9d7c71d811df4a91,9d7c71d811df4a91.jpg,/m/09k_b,Lemon,59634ecd,0.15,0.60625,0.090625,0.3375
05430da00e88b5f9_m02dl1y_0b46cdac.png,05430da00e88b5f9,05430da00e88b5f9.jpg,/m/02dl1y,Hat,0b46cdac,0.5,0.710938,0.195833,0.3375
148dd42e9c031846_m09k_b_d1542437.png,148dd42e9c031846,148dd42e9c031846.jpg,/m/09k_b,Lemon,d1542437,0.689062,0.798437,0.2,0.3375
c09a331e62a12d04_m07fbm7_b2028a48.png,c09a331e62a12d04,c09a331e62a12d04.jpg,/m/07fbm7,Strawberry,b2028a48,0.798437,0.896875,0.26875,0.3375
3b5640d56841b0e4_m0hnyx_c232a56a.png,3b5640d56841b0e4,3b5640d56841b0e4.jpg,/m/0hnyx,Pastry,c232a56a,0.535398,0.676991,0.223859,0.337261
311f6067668e03cb_m0cjs7_b21eaf88.png,311f6067668e03cb,311f6067668e03cb.jpg,/m/0cjs7,Garden Asparagus,b21eaf88,0.460294,0.736765,0.110865,0.337029
a6b7ef4b389559ea_m01j51_a0b07aed.png,a6b7ef4b389559ea,a6b7ef4b389559ea.jpg,/m/01j51,Balloon,a0b07aed,0.784832,0.91358,0.142329,0.336414
17416c467792e70f_m02vqfm_b0f8c5b9.png,17416c467792e70f,17416c467792e70f.jpg,/m/02vqfm,Coffee,b0f8c5b9,0.283051,0.759322,0.092551,0.336343
17416c467792e70f_m07clx_f9351169.png,17416c467792e70f,17416c467792e70f.jpg,/m/07clx,Tea,f9351169,0.3,0.755932,0.108352,0.336343
916164da51623db6_m021mn_7e769a7a.png,916164da51623db6,916164da51623db6.jpg,/m/021mn,Cookie,7e769a7a,0.750737,0.986726,0.103982,0.336283
826e47415e66f40b_m0_cp5_a35aeadd.png,826e47415e66f40b,826e47415e66f40b.jpg,/m/0_cp5,Oyster,a35aeadd,0.538348,0.616519,0.152655,0.336283
826e47415e66f40b_m0_cp5_b0003eab.png,826e47415e66f40b,826e47415e66f40b.jpg,/m/0_cp5,Oyster,b0003eab,0.349558,0.455752,0.227876,0.336283
c1274e4ca07f2382_m04kkgm_667e2b31.png,c1274e4ca07f2382,c1274e4ca07f2382.jpg,/m/04kkgm,Bowl,667e2b31,0.817379,0.946981,0.234513,0.336283
5278129f90393f7b_m01bfm9_52804704.png,5278129f90393f7b,5278129f90393f7b.jpg,/m/01bfm9,Shorts,52804704,0.275,0.731818,0.08046,0.336207
f0b31718326d3509_m01g317_0142a98c.png,f0b31718326d3509,f0b31718326d3509.jpg,/m/01g317,Person,0142a98c,0.51875,0.622917,0.173438,0.335938
4200cc801a895d73_m01z1kdw_38d18f98.png,4200cc801a895d73,4200cc801a895d73.jpg,/m/01z1kdw,Juice,38d18f98,0.3125,0.527083,0.207813,0.335938
a95cc7899791ee86_m039xj__70731ace.png,a95cc7899791ee86,a95cc7899791ee86.jpg,/m/039xj_,Human ear,70731ace,0.66875,0.75,0.2375,0.335938
c6fb3e5bbd8b9427_m01fb_0_8cf6fb0b.png,c6fb3e5bbd8b9427,c6fb3e5bbd8b9427.jpg,/m/01fb_0,Bagel,8cf6fb0b,0.218412,0.490975,0.023466,0.33574
17a07e6f32684598_m07fbm7_e17c86b5.png,17a07e6f32684598,17a07e6f32684598.jpg,/m/07fbm7,Strawberry,e17c86b5,0.532491,0.691336,0.048736,0.33574
b5fd88202b337194_m015x4r_b6acd913.png,b5fd88202b337194,b5fd88202b337194.jpg,/m/015x4r,Cucumber,b6acd913,0.513669,0.592806,0.269841,0.335601
e4dce529abb3c3a9_m05z6w_6b1896b3.png,e4dce529abb3c3a9,e4dce529abb3c3a9.jpg,/m/05z6w,Penguin,6b1896b3,0.530281,0.593796,0.156733,0.335541
a83d31d69e28914b_m02vqfm_0981116d.png,a83d31d69e28914b,a83d31d69e28914b.jpg,/m/02vqfm,Coffee,0981116d,0.599705,0.70901,0.278146,0.335541
a83d31d69e28914b_m07clx_e0ae6d61.png,a83d31d69e28914b,a83d31d69e28914b.jpg,/m/07clx,Tea,e0ae6d61,0.599705,0.707533,0.280353,0.335541
4ff481fa08f2215d_m0283dt1_964d2249.png,4ff481fa08f2215d,4ff481fa08f2215d.jpg,/m/0283dt1,Human mouth,964d2249,0.448898,0.513026,0.270358,0.335505
b8c6b708f397b6e9_m02h19r_d8d71139.png,b8c6b708f397b6e9,b8c6b708f397b6e9.jpg,/m/02h19r,Scarf,d8d71139,0.513302,0.685446,0.002083,0.335417
04311ae05c027377_m0bt_c3_e7587a7d.png,04311ae05c027377,04311ae05c027377.jpg,/m/0bt_c3,Book,e7587a7d,0.521875,0.823438,0.027083,0.335417
da3588d74076e2d9_m03fj2_d33d3af1.png,da3588d74076e2d9,da3588d74076e2d9.jpg,/m/03fj2,Goldfish,d33d3af1,0.190625,0.689062,0.05625,0.335417
4519876dccf2ad06_m03s_tn_1203e9d0.png,4519876dccf2ad06,4519876dccf2ad06.jpg,/m/03s_tn,Kettle,1203e9d0,0.109375,0.421875,0.125,0.335417
4519876dccf2ad06_m01fh4r_64a640f2.png,4519876dccf2ad06,4519876dccf2ad06.jpg,/m/01fh4r,Teapot,64a640f2,0.110937,0.421875,0.127083,0.335417
75891ed8b2adf7a9_m0hnyx_c5a22ac1.png,75891ed8b2adf7a9,75891ed8b2adf7a9.jpg,/m/0hnyx,Pastry,c5a22ac1,0.653125,0.879687,0.158333,0.335417
dc979cc4b88ae026_m07bgp_ca3f9b88.png,dc979cc4b88ae026,dc979cc4b88ae026.jpg,/m/07bgp,Sheep,ca3f9b88,0.476562,0.5375,0.25625,0.335417
7a51c4e69f431f92_m0ch_cf_0254efc4.png,7a51c4e69f431f92,7a51c4e69f431f92.jpg,/m/0ch_cf,Fish,0254efc4,0.403125,0.453125,0.277083,0.335417
f875b252a59ee1e9_m039xj__fad52e3d.png,f875b252a59ee1e9,f875b252a59ee1e9.jpg,/m/039xj_,Human ear,fad52e3d,0.301552,0.439024,0.222059,0.335294
2cba2e46124efca4_m01bqk0_b0f0218f.png,2cba2e46124efca4,2cba2e46124efca4.jpg,/m/01bqk0,Bicycle wheel,b0f0218f,0.063599,0.136671,0.195181,0.33494
86463a5a7dcb1a69_m025rp___94e35bfe.png,86463a5a7dcb1a69,86463a5a7dcb1a69.jpg,/m/025rp__,Cowboy hat,94e35bfe,0.604006,0.839753,0.129237,0.334746
e2086500ef12b2fd_m09csl_bf5ccf60.png,e2086500ef12b2fd,e2086500ef12b2fd.jpg,/m/09csl,Eagle,bf5ccf60,0.181416,0.623894,0.076583,0.334315
35b96417414c8a96_m025rp___6cc24b5e.png,35b96417414c8a96,35b96417414c8a96.jpg,/m/025rp__,Cowboy hat,6cc24b5e,0.702065,0.923304,0.075221,0.334071
2927c04556a45c38_m0dv9c_41b768fc.png,2927c04556a45c38,2927c04556a45c38.jpg,/m/0dv9c,Racket,41b768fc,0.39233,0.443953,0.146018,0.334071
5bedf6beab1a83e1_m07fbm7_3af32bb7.png,5bedf6beab1a83e1,5bedf6beab1a83e1.jpg,/m/07fbm7,Strawberry,3af32bb7,0.50295,0.635693,0.150442,0.334071
dd6c51b0d2de983c_m0c9ph5_5940670a.png,dd6c51b0d2de983c,dd6c51b0d2de983c.jpg,/m/0c9ph5,Flower,5940670a,0.370206,0.470501,0.24115,0.334071
0472586d97db6daf_m039xj__308c8752.png,0472586d97db6daf,0472586d97db6daf.jpg,/m/039xj_,Human ear,308c8752,0.374631,0.40118,0.245575,0.334071
07ca503ce603bdfa_m015p6_b8d5cb1a.png,07ca503ce603bdfa,07ca503ce603bdfa.jpg,/m/015p6,Bird,b8d5cb1a,0.165192,0.218289,0.254425,0.334071
a211016f402b956b_m04dr76w_2e6e7d72.png,a211016f402b956b,a211016f402b956b.jpg,/m/04dr76w,Bottle,2e6e7d72,0.254513,0.319495,0.019856,0.333935
a211016f402b956b_m04dr76w_8b41dbb9.png,a211016f402b956b,a211016f402b956b.jpg,/m/04dr76w,Bottle,8b41dbb9,0.382671,0.458484,0.021661,0.333935
494e6920449b08bb_m0fj52s_92baa09c.png,494e6920449b08bb,494e6920449b08bb.jpg,/m/0fj52s,Carrot,92baa09c,0.34296,0.548736,0.162455,0.333935
08053556dc12be2d_m021mn_90bfc822.png,08053556dc12be2d,08053556dc12be2d.jpg,/m/021mn,Cookie,90bfc822,0.121875,0.401563,0.01875,0.333333
b8c6b708f397b6e9_m02h19r_ec21390d.png,b8c6b708f397b6e9,b8c6b708f397b6e9.jpg,/m/02h19r,Scarf,ec21390d,0.29421,0.42723,0.029167,0.333333
b8c6b708f397b6e9_m02h19r_9110ae95.png,b8c6b708f397b6e9,b8c6b708f397b6e9.jpg,/m/02h19r,Scarf,9110ae95,0.796557,0.906103,0.045833,0.333333
14442c1ee46b9d36_m03120_da5ef18e.png,14442c1ee46b9d36,14442c1ee46b9d36.jpg,/m/03120,Flag,da5ef18e,0.042373,0.091525,0.127168,0.333333
06078c7cd3eec910_m01xyhv_eb9fad70.png,06078c7cd3eec910,06078c7cd3eec910.jpg,/m/01xyhv,Suit,eb9fad70,0.616262,0.68331,0.242009,0.333333
847aa2099364068f_m0271t_d70196cf.png,847aa2099364068f,847aa2099364068f.jpg,/m/0271t,Drink,d70196cf,0.143805,0.449115,0.271386,0.333333
da18b0ddaea31637_m039xj__53d026e2.png,da18b0ddaea31637,da18b0ddaea31637.jpg,/m/039xj_,Human ear,53d026e2,0.170732,0.215078,0.231222,0.332842
d29f095f98aec84f_m0fm3zh_6befece5.png,d29f095f98aec84f,d29f095f98aec84f.jpg,/m/0fm3zh,Flowerpot,6befece5,0.272917,0.795833,0.054688,0.332812
67038e968f9c58e3_m01d40f_2c7e3f8d.png,67038e968f9c58e3,67038e968f9c58e3.jpg,/m/01d40f,Dress,2c7e3f8d,0.684211,0.916515,0.241007,0.332734
7ff06bea50c5c9a5_m01bfm9_41573383.png,7ff06bea50c5c9a5,7ff06bea50c5c9a5.jpg,/m/01bfm9,Shorts,41573383,0.130882,0.398529,0.192905,0.332594
8671b9d2f05bd71e_m02fq_6_cbed9d4f.png,8671b9d2f05bd71e,8671b9d2f05bd71e.jpg,/m/02fq_6,Fedora,cbed9d4f,0.221898,0.322628,0.234375,0.332589
2cba2e46124efca4_m083wq_dcda2a15.png,2cba2e46124efca4,2cba2e46124efca4.jpg,/m/083wq,Wheel,dcda2a15,0.060893,0.135318,0.195181,0.33253
f5146922ad09e4e0_m021mn_172ab141.png,f5146922ad09e4e0,f5146922ad09e4e0.jpg,/m/021mn,Cookie,172ab141,0.075812,0.425993,0.012635,0.33213
cf1e53c6a862fcf8_m0dv77_500ed2e4.png,cf1e53c6a862fcf8,cf1e53c6a862fcf8.jpg,/m/0dv77,Squash (Plant),500ed2e4,0.460481,0.718213,0.195446,0.332068
49181b9d7ec2c4b6_m04ylt_31e8c42a.png,49181b9d7ec2c4b6,49181b9d7ec2c4b6.jpg,/m/04ylt,Missile,31e8c42a,0.413947,0.45549,0.116484,0.331868
